ID,Formula,ExpectedAccordingToTests,ExcelizeResult,ExcelResult
1,"=HARMEAN(""2.5"",3,0.5,1,INT(3),"""")",1.22950819672131,#N/A,#VALUE!
2,"=EDATE(""01/01/2021"",-1)",44166,44531,#VALUE!
3,"=NPV(0.02,-5000,"""",800)",-4133.02575932334,-4148.10291667609,#VALUE!
4,"=NORMDIST("""",0,0,FALSE)",#VALUE!,#NUM!,#VALUE!
5,"=COUPDAYS(""01/01/2011"",""10/25/2012"","""")",#VALUE!,#NUM!,#VALUE!
6,"=_xlfn.BITRSHIFT(1,"""")",#NUM!,1,#VALUE!
8,"=ODDFPRICE(""02/01/2017"","""",""12/01/2016"",""03/31/2017"",5.5%,3.5%,100,2)",#VALUE!,#NUM!,#VALUE!
11,"=INDEX(0,"""")",#VALUE!,0,#VALUE!
12,"=PV(10%/4,16,2000,0,"""")",#VALUE!,-26110.005319884,#VALUE!
13,"=TINV(0.25,"""")",#VALUE!,#NUM!,#VALUE!
16,"=PPMT(0,"""",0,0,0,0)",#VALUE!,#N/A,#VALUE!
17,"=YIELD(""01/01/2010"",""06/30/2015"",10%,101,100,4,"""")",#NUM!,0.0975631546829798,#VALUE!
18,"=CHIINV(0.5,"""")",#VALUE!,#NUM!,#VALUE!
21,"=IRR(0,"""")",#VALUE!,0,#VALUE!
22,"=_xlfn.NETWORKDAYS.INTL("""",123,4,B1:B12)",#VALUE!,86,#VALUE!
23,"=NETWORKDAYS("""",""09/12/2020"",2)",#VALUE!,31489,#VALUE!
24,"=NETWORKDAYS(""01/01/2020"","""",2)",#VALUE!,-31307,#VALUE!
25,"=WORKDAY(""01/01/2020"","""",B1:B12)",#VALUE!,43831,#VALUE!
26,"=_xlfn.WORKDAY.INTL(""01/01/2020"","""",4,B1:B12)",#VALUE!,43831,#VALUE!
27,"=WORKDAY("""",123,B1:B12)",#VALUE!,172,#VALUE!
28,"=_xlfn.WORKDAY.INTL("""",123,4,B1:B12)",#VALUE!,173,#VALUE!
